id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
40120,21.50956578,140.5637899,-27.24697875,-3.120374504,98.73819428,-6.365317385,10.97272613,105.1249948,9.604913791,8.900144722,134.9093574,-40.04107321,-12.84465743,122.3066311,-44.76423678,-31.45324805,95.78723971,-24.43381115,,1
40121,88.1940579,131.4572125,-12.87058578,19.95921955,139.2344518,-1.269650334,79.09572548,77.98581764,2.238427075,62.67032134,142.8081434,9.688835781,99.54765387,37.80079381,-73.78583787,42.04829013,98.07075755,29.16653793,,2
40122,54.85100802,61.40151676,-88.93368125,51.3649464,26.04500414,-74.56004683,11.50121079,131.4784964,-41.87913771,61.75952898,83.18032858,-95.80932275,-13.93145124,126.6020667,-28.54616506,39.81035138,145.5083025,-36.90873139,,1
40123,90.08232375,36.97742358,-51.12826019,9.030680627,83.60492069,-37.63848438,47.98674964,95.43814484,-11.33876894,113.7646932,47.87108054,-48.08813761,71.88507207,9.737401577,-53.11991981,33.0619842,144.2057618,-11.84139963,,5
40124,51.87629942,96.10267639,6.279824486,15.75282159,87.71948388,8.933973664,78.6004109,48.53670817,-24.41984718,89.25973634,69.04788423,-15.52978123,0.341047964,117.2382807,15.2059551,44.12940074,141.1074799,21.73465862,,2
40125,36.84751372,92.92085756,-28.23332875,68.02086551,84.56108838,-48.97446492,19.9009292,88.07094518,-17.74633466,80.82234703,65.23548901,-54.55213212,61.54277902,78.55570747,-28.15264758,?,?,?,,1
40126,63.69905516,47.63759232,-43.75393181,34.81352221,146.1220478,16.50937902,34.53555009,95.52013374,2.295928913,-12.9917546,100.7626319,8.377210016,51.27247044,25.58808988,-47.06767532,72.919883,55.80479184,-31.82123852,,2
40127,42.55694622,-52.99880748,-8.450604455,-21.59361442,-41.62739843,-11.08729475,50.81733008,-36.32911329,-4.788217647,-97.72944705,-8.902159497,-41.52896368,-74.13293815,-36.85428188,-39.15019938,-19.09571822,-14.4081386,-1.498801986,,1
40128,22.49099015,159.4673911,-12.45656833,47.48253826,156.7538562,-13.85673328,7.064553125,125.3176745,-25.41869921,24.2806212,103.3800527,-12.50933124,61.52524652,138.5487676,-17.91527749,55.68176273,103.2558665,-15.49422376,,2
40129,81.47059221,-3.278590029,-30.29793435,16.03986295,60.08070489,-69.50865537,26.25828471,91.99124743,-38.27063671,56.87303936,127.4682273,-37.62063404,20.60168289,134.7383377,-55.75850952,42.11375378,95.9171175,-24.22587605,,2
40130,33.35825392,79.03718535,-54.57934166,79.64840716,37.33020183,-84.755676,16.48226162,77.13072341,-44.96474091,59.49482446,70.96726314,-63.89796859,61.72311678,-0.40292863,-78.69121789,65.04394693,72.53467158,-78.97328616,,5
40131,99.49187994,136.9265148,13.97841827,62.53469761,139.302388,38.75192491,121.3291161,110.1271145,-13.40723272,73.65685992,86.07172238,1.347536504,90.803766,75.84665681,-19.38404859,6.471053553,130.5983017,49.65618515,,2
40132,58.19847407,15.23654258,-68.45431302,35.41315124,80.31576063,-53.96131156,82.58907858,66.74560083,-74.99397261,57.29811019,72.8602173,-62.16441558,?,?,?,?,?,?,,2
40133,58.3299865,91.58512456,-31.0307292,42.96462845,150.134633,-29.60738765,41.35597467,94.10833261,-25.32436379,64.05303054,131.4945887,-18.39920757,106.5363087,10.22738616,-85.5358859,73.12529409,18.66583516,-82.12692765,,5
40134,50.16088457,87.47998448,-55.40475121,77.73417686,49.34894704,-67.01179383,-7.815442715,81.16958416,-22.77040293,90.31091036,75.094258,-67.26835557,31.46674679,89.42034158,-45.23089769,-1.022325543,97.8412562,-27.5322813,,1
40135,91.23914139,43.86323111,-52.51505425,-28.74811548,76.6392222,-36.82718072,-28.56809509,105.161518,-66.86259837,106.8609319,61.12032467,-63.70022546,27.67314982,102.2204135,5.931010023,-10.28470645,141.6253246,-43.42138499,,1
40136,91.10536641,44.32357732,-51.32024289,61.45447723,98.51959029,0.222278261,1.716770376,132.5606324,-47.42119197,29.42765407,104.8945364,6.374789315,-2.34719217,96.43439113,-7.18629625,18.64993711,159.4690542,-12.79836741,,2
40137,71.51267672,44.35675855,-39.44760818,35.75276683,142.601,12.87262654,34.27520379,96.13090844,-4.737072262,17.99219898,158.1379765,16.92427229,90.24290359,45.9847365,-31.75139391,45.04490199,32.55465696,-45.05596013,,2
40138,25.39692661,100.2232925,-32.49413943,77.87119516,90.25854071,3.43760569,49.34309427,98.7005649,-8.015243352,21.68634025,78.00628495,-61.12518128,103.7944932,115.7099634,-30.57849108,124.6070048,50.59386376,-27.50204994,,2
40139,66.14434394,137.4597809,-23.70006318,96.69907055,-0.52407552,-71.70280763,117.8183714,3.853165248,-73.43846294,68.15017334,84.19146626,-31.28477846,64.9182455,-13.83215162,-71.56140849,?,?,?,,1
40140,40.22208761,136.8174356,-15.55226657,31.69317289,1.703087801,1.777801913,59.68146225,56.44556226,-53.85038387,71.73076324,25.36749393,-49.8722397,46.99871786,90.80770912,-13.10596542,?,?,?,,1
40141,6.650918928,88.92792608,-46.23226278,-7.668249287,75.81556663,-33.96635952,58.46126116,55.8583153,-63.01437792,54.38375297,83.6143468,-56.75291874,28.90236364,84.35340481,-48.33494851,?,?,?,,2
40142,53.84124847,151.6951109,28.22154779,75.00693692,55.59323368,-44.34388599,41.02961948,102.2626491,8.712063465,23.30299522,142.8758809,38.63350494,88.91376527,73.24378444,-39.77816548,-16.82947318,87.69779431,23.63038694,,2
40143,50.15293416,99.84215726,2.395460647,17.48210417,96.31411354,9.490233816,78.15179019,86.44008257,-20.00586128,62.33182442,23.44397394,-74.407002,72.31173364,58.42320833,-81.80797222,-23.51930669,101.8377864,5.54727945,,5
40144,47.22661489,29.05280443,-75.7146578,60.88591336,78.339121,-98.83616688,56.06178531,52.89353342,-92.5306576,-10.9406037,126.4421423,-34.1890371,77.64237524,127.6557587,-53.00206918,-0.640249221,138.8576277,-42.64938395,,2
40145,47.8443519,88.59596519,-33.62205234,-25.08882182,78.98686715,-17.26274187,-6.711608671,87.93318526,-30.22509413,50.88702301,136.3046459,-37.51262831,18.49306479,87.59379693,-42.45417159,?,?,?,,5
40146,51.71329859,94.04074613,1.832433262,57.18076464,128.2868419,11.19176124,55.83447944,64.17113626,-47.49048769,63.14346572,32.3460939,-54.66625124,?,?,?,?,?,?,,2
40147,68.55969157,139.7445362,34.40524483,47.2267496,86.64717818,14.90557195,102.7802294,130.3987149,10.67420947,92.83430946,77.98137113,-21.95574002,23.97811778,119.6712863,46.17187116,108.4868993,120.1946635,-12.49656834,,1
40148,59.56185142,151.5767596,1.528818118,23.61087677,96.86898531,-0.426024351,43.70785081,100.653486,-3.512664244,67.99524187,96.44580494,-11.15867981,5.440805516,128.959586,5.748673936,25.53944647,151.3941422,10.43421521,,2
40149,113.9971841,9.520031946,-72.27196317,66.16937602,-13.86690422,-72.96065161,68.30712099,132.0129215,-25.06015193,68.29220924,84.37534274,-31.57844511,92.66658156,-0.205046138,-71.33254343,?,?,?,,1
40150,31.55928924,151.3816171,17.70707351,36.71403207,95.606962,3.849840093,67.77189904,41.38404377,-41.65970591,55.34114539,27.20592764,-46.03479533,86.88562214,45.4470801,-29.74633084,-8.798903089,119.0510576,2.926462975,,2
40151,48.26554458,91.81011105,11.97361273,18.75228761,87.7436227,20.79378068,77.97639747,76.93721908,-6.686695751,-12.29914777,90.24791296,6.190332805,44.27766522,22.61157954,-76.93002369,43.08417985,149.8990374,-17.13464208,,2
40152,57.90886929,150.8532335,9.957878214,19.36868202,95.80512359,6.008521363,67.61885622,93.29098094,-8.470019163,46.24255199,101.5986231,1.8495289,69.18560857,8.5556313,-49.62833154,-24.72994541,134.2637482,17.31263197,,5
40153,62.20991866,83.34669032,-18.10430121,11.99770963,86.99326369,-32.7500607,67.48250993,129.2647352,-22.72808317,50.9204877,9.660927482,-77.34424935,43.72395731,46.95736675,-89.96718758,-25.91895435,89.5847395,-28.11616036,,5
40154,51.17768601,95.23031618,17.24958101,75.61969515,20.77248114,-50.33221762,52.14560769,127.2831611,31.80155704,117.9806797,51.50519896,-44.1511175,11.91202944,88.36255182,-18.33727736,83.68334977,48.15288747,-42.60669752,,1
40155,16.51757221,148.1864502,37.11484311,47.81194683,134.4408355,22.36506065,35.10151769,149.0694409,32.68924302,86.86601772,51.1591352,-32.3321811,13.42740805,89.11167189,14.27789749,38.84097886,34.4946698,-45.58481103,,1
40156,-1.208745238,108.2772458,-5.542859491,-18.06597303,85.37430139,12.55565485,107.6566126,49.50807472,-23.71083264,73.17750223,30.74122898,-46.25637601,40.55015485,139.3869448,24.4099692,35.91579774,107.5403668,8.165569183,,2
40157,-17.80691507,97.00269718,12.00589686,81.61761698,77.63773826,3.423170159,60.01583848,141.4021117,6.535348182,102.9712204,38.83132406,-74.22876444,25.75044589,91.92147569,29.66746066,80.31665947,134.2437335,-9.588411854,,1
40158,40.77011244,153.8641696,-33.96492852,58.85778282,86.87076329,-35.15051825,58.60119016,130.3276804,-24.58965314,104.5111351,17.86851892,-89.60557357,39.75318741,93.60211105,-26.8408748,69.64625498,22.07875419,-84.32643944,,1
40159,56.23455326,100.8855336,-21.93230283,38.98781795,101.4860146,-12.62787135,56.09488332,161.1363956,-9.925995778,101.2307102,58.06607765,-63.41782958,66.21640794,146.9480038,-26.743491,-22.5120383,146.2429766,12.24480325,,2
40160,79.51492251,17.79529456,-37.36045323,29.0641412,103.1561221,5.769168882,-28.56749601,105.2422984,-66.06963315,107.9877556,59.47631291,-65.26215903,60.82650989,97.30797972,0.184144333,-14.4100415,106.6744486,-2.728038936,,2
40161,92.09074384,6.996825403,-73.24265292,116.5302174,7.382072495,-77.16506033,67.2012743,81.95286879,-30.88276318,69.00319246,134.4387255,-24.41522348,66.13107539,-13.17467084,-71.27504192,4.299681035,86.73101529,-38.89019669,,1
40162,3.06265174,135.7779312,-48.10049738,51.12398887,131.1999109,-23.51466424,103.2390125,74.09831785,-37.09918513,46.83908148,106.7003122,6.952262094,-20.43887883,84.4177743,-30.23196664,11.28675464,141.612152,-33.47064791,,2
40163,89.3388045,72.36063933,-63.12547009,-8.130168637,91.87662829,-14.62232089,57.71206157,137.814427,-19.10626527,25.26546678,145.988748,-31.91885976,1.954647827,132.6960292,-49.69754897,34.34524925,99.96186698,6.154239999,,2
40164,56.42380749,98.93376786,-0.609553904,21.45654679,134.4306333,18.97336976,11.17855481,91.1752722,18.15614278,88.37038054,145.3042492,-15.40457287,75.56878135,89.86432861,-16.62937859,53.68015495,25.23513733,-70.67029993,,1
40165,35.6079762,78.94772157,-56.4419668,68.29701898,65.10170189,-71.55770807,60.69871548,64.89115232,-53.66561776,18.39836603,77.69718587,-50.67867691,79.56674729,42.69289248,-67.94868521,?,?,?,,2
40166,36.43459235,158.2342003,-6.50730691,55.43885847,139.3094243,-9.16301307,95.59065839,19.20089412,-61.57447835,42.40016515,96.89072695,-9.833439852,113.0985594,34.87239349,-58.76416419,48.8965577,96.72707733,-15.40777383,,2
40167,66.25893627,76.29176169,-64.93260906,17.79877042,80.28988286,-44.74213474,62.3322393,69.04057389,-47.12557537,42.93147648,79.05496726,-46.42875566,79.59333504,47.93044621,-64.39466358,?,?,?,,2
40168,58.39442512,103.5535242,1.674689285,-27.43107923,104.6198584,-67.4490249,1.425426895,133.2490483,-45.12018877,32.28698479,152.0398098,-14.356793,27.02581404,102.5471471,7.534477303,56.10165763,143.7080726,-16.09928414,,2
40169,28.16787957,89.87877679,14.53832,77.08083694,76.11994658,-4.669465085,54.52647104,82.97038928,5.946425075,95.23671236,124.4014998,13.14435801,80.36873773,139.0005647,19.80796843,12.02204481,123.0850516,28.83259655,,2
40170,59.25397434,93.08247723,-16.19627906,40.78177036,152.5828356,-4.917202352,41.45559776,94.83768665,-8.423160588,-3.05115302,83.99340472,-25.93626951,113.2655551,35.93102561,-56.17987563,81.65949628,29.98130637,-59.52925313,,2
40171,49.7554438,138.0520359,-45.99808808,57.9201168,10.77817804,-74.09299682,72.87085774,31.77860298,-85.15154771,60.07002393,91.18320353,-36.64771537,89.71126924,35.98459799,-90.85577172,?,?,?,,5
40172,62.83751487,140.462364,0.432869523,51.65789972,122.9107718,-36.76306965,85.10784363,134.2181673,21.98395021,12.6434695,106.2894535,-1.526742774,27.71351789,119.440956,-50.33177138,53.21110486,105.4868531,43.59864079,,2
40173,68.2207657,45.95016315,-84.76288674,54.86850901,134.3079214,-42.20859619,78.21404225,64.28139925,-91.08129766,62.94795362,91.36620763,-32.89585863,56.17847297,8.627106191,-74.549255,?,?,?,,5
40174,99.48641629,136.5120449,11.27459252,91.45244058,76.74520524,-22.26566502,71.24612031,134.2547549,34.96451751,47.57993134,88.41642556,15.48078911,118.8057174,111.6756089,-15.15054385,11.74962473,128.9647481,48.88434551,,2
40175,149.1360346,44.52451282,54.94917525,57.15408521,-24.85271962,54.16298647,77.31930385,-7.812631121,60.26634213,140.1883339,58.55268193,45.8044961,98.36933888,37.66438139,39.44291653,80.87464869,67.87930888,45.07116988,,2
40176,49.56259222,87.79478477,-53.25936421,88.24027668,73.79151869,-67.25114066,74.10336756,50.03999975,-69.73239949,8.632612073,25.33615739,10.3099361,31.51724335,89.68607601,-42.55077497,44.38240045,28.1553753,-65.54023469,,2
40177,33.53795617,77.30308266,-58.43707017,65.10379308,63.2269873,-75.15172579,78.64600478,42.27689137,-71.46515016,15.48172951,75.90953865,-53.7271814,59.08938818,63.7029972,-53.69292021,?,?,?,,2
40178,101.28798,19.83529981,-94.28405881,37.71027959,98.12567076,-37.8907961,73.63676683,86.15550698,-24.02751432,83.51666814,133.1925823,-18.4529415,82.05557238,10.91159471,-88.09164446,46.78120866,4.176446255,-74.98114325,,5
40179,8.102869229,96.82693806,19.91014315,49.80281334,155.9301677,16.71569252,17.08254615,134.8934001,17.47840131,77.1320042,92.9145935,-16.93836478,84.79401989,144.2238695,-12.35594572,23.9971164,101.4840793,17.32791522,,2
40180,75.22011069,146.0392865,33.9354831,-3.033750527,87.63242302,22.44114896,25.68144093,93.5021868,17.96501065,76.52493614,92.46492598,-7.739337239,38.87724703,137.7422817,50.59413184,-14.82619747,127.388794,47.21797672,,2
40181,58.53502341,140.0704041,4.717575184,59.63376824,94.34802019,-0.144699927,42.0229371,144.1146765,9.22629903,41.15020513,97.21963842,6.787687704,65.26910904,18.56934521,-54.25079099,69.89237005,83.76536118,-47.3001569,,2
40182,91.41320204,43.91718275,-51.88085086,30.70604969,151.1279239,-13.58827489,0.569933446,133.7105025,-44.11446866,-26.37786424,106.6457369,-66.78082208,105.2104804,58.26179544,-64.62611898,15.49745969,111.8515697,9.426883773,,2
40183,55.09133688,76.89387873,-59.45174006,85.9295009,67.4890321,-72.59277337,75.98368025,41.73143551,-72.32934503,62.73742665,11.29931521,-68.47534041,31.94251553,79.69480133,-54.51693891,?,?,?,,2
40184,25.91594072,106.5220909,-4.069836037,33.31103917,164.17199,1.493371421,41.44534196,99.78756886,-24.17371012,37.13407284,153.9532403,-24.40250712,-2.003639806,101.1827463,5.146333959,35.77244915,70.4522898,-62.12285682,,1
40185,62.13853579,143.9836933,-30.63936839,53.30527597,151.7234429,-21.91149821,87.21925073,22.91785854,-87.17531074,107.1838032,42.72053899,-89.70381032,63.03405255,-4.413070853,-78.58101346,33.98092425,102.7332165,-17.81850708,,5
40186,82.85964105,75.38754008,-68.68619356,62.49451498,12.26529586,-67.26742949,33.9096537,82.0225794,-50.48695049,?,?,?,?,?,?,?,?,?,,2
40187,38.7803447,107.1949925,11.72728847,89.62025127,74.05050056,-41.75366963,56.63600212,144.8591236,31.19740702,25.22942342,140.7873556,43.09637886,1.13894977,120.4446519,35.16655805,59.46103796,66.40692687,-44.30813597,,1
40188,-1.342264868,88.72714142,-45.09980255,22.31221664,90.84481772,-52.8104056,5.513189509,25.43068125,4.697185458,-16.47809161,47.85756577,-104.8498206,93.52041213,111.7540729,-22.40956911,?,?,?,,2
40189,79.88396829,42.245787,-49.15655102,40.20541473,83.32118144,-20.960437,-4.573427807,77.8852438,-22.46646766,59.36007191,81.88776428,-34.77910726,77.22731001,58.56271417,-40.89519198,52.2737634,16.59733848,-61.8391958,,5
40190,2.575529291,101.7640526,-22.3476315,74.15417446,79.41389837,-58.58391126,72.53682553,52.63378185,-60.78431534,49.08257364,99.88536507,-29.45514667,23.30267589,99.72353873,-29.40404681,54.85908681,28.71714776,-54.09651645,,2
40191,16.0350016,141.1200157,5.30891789,86.65934739,9.49331298,-64.2405704,102.5071189,38.05829865,-71.50792145,59.53274679,83.86215889,33.24904274,95.58564876,119.5182041,-1.02108223,13.86554496,95.38564492,35.45665673,,2
40192,2.490103904,70.38102636,-60.8439479,49.86317192,93.70541483,-43.24866228,22.10698806,134.9391321,-78.08053022,42.31340983,134.8927068,-59.74778088,27.15674817,91.54570276,-40.42009517,-26.42715041,63.74110077,-56.20154891,,5
40193,80.37284147,30.88100986,-89.759475,57.94416342,140.2922896,-38.67423431,39.5528868,154.7793194,-33.70248536,64.60756079,-2.152688226,-79.93838175,97.33280976,44.39989757,-94.82682498,28.85267712,104.8261035,-23.50665885,,5
40194,70.5864161,84.39113937,-58.92539602,24.64342313,100.0416789,-31.94735598,47.97487856,97.24636962,-29.65983559,6.896600788,97.56280428,-23.19957654,74.74333159,51.28181961,-56.05375313,55.80699817,28.22448464,-53.08288572,,2
40195,50.93587468,87.62686405,8.857083326,92.94508328,61.84426555,-40.02879883,74.66776923,74.36491471,-2.877468697,78.47987068,140.6285652,25.34768427,28.61778174,82.95178938,15.39417317,77.19957237,129.634879,23.30299379,,1
40196,122.1294602,28.51560559,-20.64806794,48.88126504,99.47963665,-4.692184987,75.12924331,90.80148952,4.885007863,20.59564429,79.96457265,-58.63230138,24.72864894,95.82474254,-27.27703539,123.7528503,53.22360141,-25.98914871,,1
40197,53.06973448,75.72950431,-66.17535087,14.05104252,78.36158289,-48.52747713,34.60759545,73.77911902,-56.65231737,62.13815292,2.597646892,-82.33103763,76.50377165,37.56838055,-84.82392486,62.76211555,73.35045192,-81.42078449,,5
40198,35.22888863,70.1520863,-44.43515893,82.22262233,51.45803116,-36.91836939,17.76421407,67.13556144,-43.58968327,86.63240581,24.92536832,-38.41900881,61.47849835,54.21335996,-40.07755771,62.33885861,-0.485177746,-45.04257821,,5
40199,15.48864521,83.93399847,82.32734081,-1.323600104,41.89714093,85.1386583,35.69618885,100.4717183,78.25683899,75.86804324,26.94956365,32.41107402,-16.56330223,21.46775973,13.04045066,39.06678749,99.89516002,47.7452567,,2
40200,-10.08923043,77.96012414,-35.32633201,71.23554221,31.34368843,-84.77462663,63.67727212,57.59571037,-84.85590351,53.354471,65.71698601,-71.66593942,52.69086243,-5.554928401,-80.32639376,22.12318753,84.83363545,-53.90621649,,1
40201,78.81883195,42.34607495,-50.48181094,74.37670871,59.76562183,-49.6115242,61.05391235,7.681395232,-69.88485618,10.80787245,87.75420717,-26.35331536,-11.02913085,79.18308626,-29.85121439,43.06238626,89.49161217,-34.9575231,,2
40202,6.865365807,167.5025897,7.73001545,56.24735163,102.9245118,-24.41419222,10.50975372,103.6887883,-0.824102305,-11.44631063,134.6772267,18.84326447,31.49321714,109.3036887,-11.78684959,41.94385177,157.6188391,-14.70060183,,2
40203,65.17545531,85.41927004,-25.5600118,72.10555393,128.527404,-36.05309632,107.7918898,45.25507742,-68.53137057,99.11126029,27.01100721,-65.80266722,14.50443772,77.60777265,-50.22614892,?,?,?,,2
40204,58.98478337,87.03998566,-94.47813356,55.61708368,56.61055349,-92.78574675,51.73496608,25.77521612,-73.77376654,15.02571464,133.1327039,-39.4873474,-9.533553997,97.82950141,2.846095798,41.92428768,145.0540846,-34.52468599,,2
