id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
30122,59.20401185,-15.2531603,29.86208379,56.49785068,-10.69813542,69.03745919,-3.01749735,73.67307756,74.16793763,15.41816243,73.80739932,56.66288305,-1.589945068,77.76899033,50.36597729,?,?,?,1
30123,53.3067019,101.9497817,-8.209492038,36.84406035,147.6640222,-8.596532614,52.92649267,136.5337838,-13.3029452,78.03976077,75.6536419,-53.57676836,34.94278725,98.25925804,-2.79389386,55.47695844,24.31158712,-52.77898847,4
30124,-1.066277458,103.4490455,-26.58984254,49.11495187,98.42002467,-28.37586768,73.49124461,79.24808123,-58.33621567,25.52612039,102.0620616,-30.42320118,73.33045042,52.40637086,-57.49093148,54.56149511,28.91544373,-54.53378165,1
30125,22.04500499,136.9383873,20.06623159,14.73604185,90.16503155,16.36819365,80.32814765,85.73133214,-19.90192218,85.23747614,152.9417721,7.392648753,36.97153793,91.06952359,10.15960865,46.94167756,160.2247643,24.31430805,2
30126,0.4711408,102.0333113,-25.59967704,47.32060058,98.35674052,-32.1324643,24.55345195,99.18877411,-30.34101657,77.64208293,52.73499576,-56.38377222,74.61731709,77.59223936,-54.31635303,56.14248989,27.89991561,-52.40420081,1
30127,7.229589934,39.10764516,-97.61104309,30.53821064,138.9650694,-68.78107693,43.52747562,135.579082,-50.88316878,55.03283299,97.79973514,-30.53086137,32.01141841,93.10601278,-34.53611298,-44.23898771,156.3761425,67.2681643,4
30128,43.38656423,148.2556045,13.67783338,85.18869281,73.16456176,-53.14545306,65.59266622,17.26229402,-57.37139132,61.85711602,95.25731364,0.398627979,62.67017305,133.3148502,6.872111836,67.21749682,56.08051836,-52.53932264,4
30129,7.485584111,84.38835119,-44.16747011,28.97390887,82.46227545,-53.21214898,51.95948305,78.72207066,-58.11653148,59.1820668,55.82047222,-64.95228399,?,?,?,?,?,?,1
30130,18.3902923,151.1812239,-19.10766007,-16.8555425,135.6210336,-39.40720961,-7.176671845,95.11446655,-4.509798306,94.71696639,60.57277769,-58.33962802,23.84890057,102.5908361,13.73473895,45.91836906,148.6838162,-25.03118306,5
30131,53.7469458,71.12697667,-68.94038843,79.80655461,58.81251113,-87.96694861,13.40291304,74.17748459,-53.7673065,65.58285429,-2.443002603,-78.32418071,78.31473256,32.18815496,-84.63935835,22.97232094,78.90529373,-57.04882067,1
30132,5.566583749,80.4359371,-45.85676419,30.05229324,76.40101979,-47.88460072,55.27869668,19.31575713,-61.12792853,61.85097354,53.08975593,-67.45557903,53.45316338,77.36784412,-69.28869147,44.48449171,80.0523425,-43.43861801,1
30133,-54.50100609,64.79079427,-113.6051892,69.22963886,49.15790429,-58.08823812,61.88535699,16.74210634,-57.56560955,70.37760575,76.70214925,-56.99838823,?,?,?,?,?,?,1
30134,58.25519046,91.9122934,16.27694908,35.50460783,85.96029618,28.29003488,88.04942639,85.28665086,-13.59003499,-2.79982334,92.05703939,21.17553333,62.14472172,16.62796677,-79.38062293,66.64685899,61.18619341,-85.90255733,5
30135,34.88662634,104.9998313,9.715276458,54.96084239,94.20886249,-5.512118239,51.59029333,73.6893537,-20.86604104,17.14451691,105.0118263,20.64406064,-21.91556434,85.04628086,31.16724099,-17.25690869,105.4447922,29.31842128,1
30136,36.04051392,150.8783829,8.613237031,58.6647218,134.8472844,3.882121338,54.51473176,95.33907344,-4.0682051,78.05490892,77.77010975,-53.32127296,67.82944984,16.61765168,-53.78570765,24.36933573,105.6588257,7.78088678,4
30137,56.93811522,154.0160976,20.78429197,30.394848,128.1470204,18.56955226,78.42839891,152.3144954,5.666386828,59.96965057,94.73403255,-2.615211919,64.80344786,11.45201076,-75.45098997,63.30677018,97.2421538,-14.22216218,2
30138,12.40652358,67.55693225,-68.65700181,55.92992802,87.51418863,-26.86773664,127.7337402,16.49749989,-40.0912852,56.27674343,128.801337,-34.17326614,26.74902278,92.19255212,-36.62299227,9.67720467,145.2170554,-52.93919122,4
30139,48.76073513,93.33439211,-22.62791097,72.26693594,69.35473709,-47.48051079,76.4842278,42.75102781,-52.02046778,-1.874568749,79.66699207,-47.56227246,53.17019877,139.5448633,-24.76310132,?,?,?,3
30140,71.24968278,16.68145535,-53.61300877,24.21230266,100.8224009,1.412875189,17.04904604,147.1297294,8.306428405,57.01743431,131.2990258,16.15547587,113.3592368,37.8595855,-59.24329302,40.42893843,101.3781405,5.106898507,4
30141,68.62079072,98.92954833,-0.17289083,17.36200994,97.39306939,-25.11682021,5.241306318,78.78606252,-56.55023222,44.15764962,102.8685902,-5.903786081,28.5985366,90.09411008,-91.7822284,79.01629885,129.753692,-36.70127792,5
30142,-8.34440515,78.78049767,-43.80572199,74.21708376,83.19178373,-23.51291664,75.22703869,126.6744608,-21.832204,115.6234072,40.20287204,-57.03230785,12.79879032,85.17947202,-54.51088535,26.86503203,97.26266491,-47.07562271,3
30143,42.37446543,140.6324595,-13.85297167,7.927403104,83.62168092,-37.66866662,74.13242005,10.22259376,-52.3079315,113.4443912,47.78228769,-47.54686812,48.69181329,94.97766124,-6.953838609,80.07961657,40.81873682,-48.09744178,3
30144,44.06289301,157.9297235,-21.22473499,97.90822895,27.55483999,-59.18264506,85.90425491,125.9848995,-25.70604666,79.5952075,85.706929,-26.33678043,43.46486628,95.30139228,-16.58483312,98.90055917,52.04044346,-59.11314639,4
30145,53.10984283,69.83636749,-69.77293435,75.77022463,34.86585208,-83.2723603,62.41129154,-3.816579393,-78.6206746,36.04055879,77.5257379,-54.89447363,67.26988673,58.92636668,-79.22438815,?,?,?,1
30146,49.1613973,91.35742046,6.598803525,81.87769342,73.47622968,-8.647399497,15.17357416,90.37679071,8.341103964,61.36025675,139.1681996,-32.06823773,48.08762766,11.60709409,-79.33816375,49.18025717,48.36497838,-98.11985406,5
30147,104.4261387,52.4881239,-30.63103674,86.04158366,39.09398187,-41.1530937,50.91939338,141.5731028,9.712298804,54.9843487,99.47249588,-2.040013353,-2.823530744,101.6793303,-14.99560834,5.483092016,118.6283897,-21.07897809,3
30148,50.8084269,140.0371536,-39.5442028,97.28162085,18.89437863,-91.01397878,58.06094285,3.599658262,-76.58232952,61.23571746,91.47245453,-34.06818646,75.57355986,18.53015096,-84.95554373,?,?,?,3
30149,81.46476852,135.7640413,-57.22895578,95.16203568,115.6233016,-45.10404192,125.1623573,-18.89496133,-67.43339879,-4.688159072,64.20552589,-53.69287312,81.17070904,72.45352188,-40.37283049,0.828279583,83.17953211,-58.7163507,4
30150,28.11591876,6.497652737,2.385979284,-1.726027999,75.72030587,-55.29294548,41.53774655,82.96409913,-59.18400076,18.48981304,84.32195276,-62.70886798,-21.03611765,68.14881794,-39.74839408,?,?,?,1
30151,80.4096309,41.47338253,-47.89440336,35.61858658,84.65367321,-28.29135038,74.22790119,59.19173385,-48.68318102,59.09957196,81.21882532,-35.45979042,64.48763819,6.020817595,-62.45508744,0.205255474,93.97262911,-18.50431705,1
30152,3.532258478,136.8157579,-46.6119593,-18.86337242,85.39810926,-29.49520053,43.34869765,105.0117685,10.39344794,14.30698904,106.7657457,6.117203171,-15.33712539,121.3137196,-45.87092627,-16.07614779,106.966948,-6.149116454,5
30153,71.51897706,24.70485683,-51.28945929,54.0926652,90.24025976,13.74064318,114.4693897,48.20649674,-49.32680552,13.45331125,89.53598764,-22.94693825,50.80216866,128.2435338,29.35048674,84.03829451,46.83198605,-43.05850953,3
30154,36.23565987,107.9663301,-9.096436989,62.58904147,95.46132099,-27.89201645,62.26768823,46.68958607,-92.16655819,52.24872176,19.41071334,-71.71354283,6.324446283,101.4761655,-4.396179875,41.15077933,140.4027792,-61.00284628,5
30155,87.59428529,9.448875788,-79.20709931,65.38791325,83.75791733,-33.56184259,109.9644632,10.76828052,-85.92112924,67.27041401,134.9222606,-26.28572925,60.63594912,-11.23271572,-76.06452773,104.0390566,19.57574603,61.91847635,3
30156,51.96883669,76.14429983,-89.03361091,-0.767481457,96.20019262,19.00262999,31.40204826,97.33516726,18.44786166,60.04762901,98.46248717,9.585829028,75.63810218,96.38366792,-21.7550279,36.37289633,37.06669594,-80.91238236,5
30157,54.34926686,137.8493405,-20.95848025,60.79249065,87.71388873,-31.49447178,40.32636219,95.00184981,-25.67269832,110.0574448,14.36746547,-85.83339931,37.15304965,150.7244987,-30.71083338,73.4525836,20.72716275,-81.95620973,4
30158,41.74402033,148.5863316,13.29214459,60.35852531,93.87501767,0.413695469,81.07275414,73.98711082,-56.20506899,62.44908131,135.8947403,3.972265551,64.2146694,17.50700094,-56.70739951,27.12619441,103.881867,10.01879541,4
30159,81.34451315,134.0307462,-28.12338468,75.35985344,82.58603407,-28.62579868,106.5992874,9.336225838,-93.58820643,87.48317686,6.563382058,-86.82160208,8.356693173,89.28220329,-0.146284981,47.77846945,-2.787664255,-74.72402499,3
30160,56.21197939,99.07890799,-5.574963807,19.77922319,136.0605525,8.586727923,11.41288801,92.82704593,13.18251583,87.08686794,144.1586851,-23.22602101,66.82558175,10.10154285,-73.37435225,62.71953306,97.99162316,-19.39682863,2
30161,11.44634326,87.12772074,-63.69344113,-20.98042063,67.31713419,-41.13017315,30.21172092,-0.042592863,0.968677068,40.84782073,82.10387346,-60.55965474,-4.570787193,77.31980088,-53.06728415,?,?,?,1
30162,62.87786742,72.84418897,-105.1823452,21.20578463,144.8757045,-11.95186124,62.98082261,44.76999528,-105.6094066,79.14211768,92.33320867,-33.25189085,51.10282379,10.54462776,-88.22183146,43.41733624,100.6860655,6.055777072,5
30163,57.57919018,22.64983773,-67.12151758,58.01576117,82.50356635,-50.90512572,34.23844614,90.39916377,-43.0427246,89.95253229,72.60063463,-70.28418696,75.26741031,47.01797282,-69.42593386,-101.1849497,83.10270286,-129.8303618,1
30164,31.23448926,101.9522461,-5.051392664,73.55770601,39.66605919,-41.47906433,32.71134658,143.3858144,10.012736,17.04490322,158.4001364,15.94226484,14.46607619,100.2573276,4.88291731,77.16245702,56.32199982,-32.19355707,4
30165,38.78426202,154.2155765,-20.73295768,63.67947236,84.97718201,-26.95677224,41.73826206,93.13997166,-21.74963469,62.73464482,130.2019953,-13.8982241,107.2613481,12.60768507,-83.63201653,73.36860276,20.58737724,-81.14751142,4
30166,-14.21217255,138.4566978,-46.52429335,26.15405371,144.2881609,-25.15148156,61.5571539,138.1471944,-31.37331745,-2.534377582,99.79264908,-1.484685367,61.1727043,97.49388558,-2.417269723,-44.66403619,80.6419075,-6.186034335,5
30167,64.77291217,25.14617736,-56.82582297,74.58164345,79.45390341,-57.99428813,4.828347279,95.85746925,-22.89299814,75.89413892,54.06430081,-58.30149574,24.70445169,99.07548315,-27.59498016,33.06285387,107.0583235,-28.38401748,1
30168,60.88486216,86.5371916,-15.85414865,50.23893192,150.8228758,-14.80585557,39.34430451,88.13023604,-5.154511279,-8.902796815,84.65887696,-27.94198017,66.55489844,132.3090849,-8.746274188,32.96535953,28.31499125,-75.61858149,4
30169,48.47488856,93.48960832,-22.42421173,72.92369147,69.23009435,-46.02555722,51.25499774,140.8696182,-28.39973502,79.50382846,44.3928826,-50.13836459,?,?,?,?,?,?,3
30170,-13.24861965,77.73755632,-38.10868063,69.46976001,29.73811461,-86.64047725,65.61473251,55.66927041,-85.00231475,53.28715189,64.02256502,-73.29410909,34.75108431,73.67579531,-56.55096336,44.21777523,1.341732693,-76.38087128,1
30171,-11.7404226,85.44888703,14.78527802,69.93420954,139.1078746,8.994872182,-0.051784122,121.0937615,32.47662709,90.43330117,75.97944386,-41.56802191,54.12379203,145.9107354,29.2812924,48.50666452,46.29701617,-49.88905004,2
30172,57.52746657,154.6016218,25.45520361,39.4991393,91.09613545,9.680063009,81.6550285,85.04918245,-20.61451524,87.76799767,151.1857791,10.03058775,61.79269882,91.12624254,-0.232512111,5.653856323,139.0685468,32.25577819,2
30173,107.9475236,52.171229,-48.80407814,73.58132191,10.47278832,-54.28187278,43.61665106,135.2268125,-15.58712425,8.126120113,85.47195662,-38.33001609,47.10074828,95.2728403,-8.837848406,79.25262995,41.03326645,-49.24333571,3
30174,14.08541269,89.91735779,-63.36112097,30.82661898,-0.142316309,1.951691834,-2.179696143,77.15559835,-55.85768331,32.67127035,57.56007957,-84.62575174,?,?,?,?,?,?,1
30175,122.3845436,19.41042642,-81.50418166,107.5071559,12.77152271,-71.33452977,28.81038603,4.912806533,10.30400973,-3.408924071,80.82535705,-71.16415322,37.11367181,98.35754294,-61.07215216,54.56249314,111.6150827,-49.25517263,5
30176,73.6154828,57.44744382,-55.30133382,6.338994171,96.24355236,-22.08548423,47.15883644,98.48819033,-29.50000858,70.01903713,21.22011086,-56.08057585,73.42116814,78.87227546,-55.73316171,12.24994445,109.364869,-26.27357481,1
30177,73.52968815,88.04482624,-87.80691707,36.74213029,84.76499014,29.99792209,-5.278396288,88.65402068,26.12487415,66.86547556,146.3633712,18.89145267,61.74050854,83.4732062,20.49484626,59.06243244,66.89523816,-88.68167657,5
30178,64.0877804,69.12627657,-72.48274834,38.52771224,72.68055057,-57.91333226,77.85209296,41.24949117,-72.16638813,61.18979565,65.28732614,-55.70690541,17.17917747,76.20829308,-48.73789442,?,?,?,1
30179,55.48126394,74.48830436,-106.4080618,52.81270917,16.54318225,-76.86352871,72.80774204,126.5612518,-65.62397386,58.14097867,46.8561889,-96.11953951,73.3828759,91.77283707,-34.77429065,40.17579456,113.0671054,-13.14431838,5
30180,83.29517275,13.12269503,-63.76023183,21.87196508,138.1637214,-1.969756658,24.02088942,93.1090264,24.40339632,82.17367134,79.63587749,2.613410653,55.76592361,88.52293174,27.97026881,79.50755043,134.3191672,-11.11823102,5
30181,89.72910975,142.0610747,17.83857683,47.29596693,158.1552945,40.04348172,11.92575672,98.4901839,29.19013315,47.95314794,95.95470822,26.75279766,105.4643217,66.81217688,-63.67232138,53.00687329,29.06446704,-58.37508261,4
30182,-14.11964835,138.7630957,-46.40574463,63.08712696,137.7624211,-32.35927034,-32.18474828,71.40804555,-10.62494569,26.39414468,146.9518757,-23.69347647,-3.972284873,97.1290695,-2.029814303,-35.93815925,128.8609458,-28.93465737,5
30183,64.04056481,86.62789415,-30.44659152,51.53735786,143.2961731,-40.9368634,108.4655458,44.49936238,-67.30125462,66.20392361,131.568853,-45.42876687,97.09932744,23.5541374,-64.29541569,36.94853706,104.2533158,-18.96600895,4
30184,34.00608273,78.68395614,-56.60255903,64.67165556,-1.172688177,-78.84369038,18.19031662,76.57741398,-46.10717245,59.13407788,70.79649067,-66.50681643,77.56900852,35.92582844,-84.81659024,66.95238459,71.70097415,-82.64574035,1
30185,78.64590199,79.97408477,-55.05967701,45.7928074,142.985046,13.96661368,62.50430411,133.700816,6.704968914,39.64832656,97.15683114,5.420117446,78.34295597,47.93620656,-53.71829137,46.00492047,103.1111944,2.469431372,4
30186,59.26442851,99.1822485,10.90222266,64.55318747,19.36174183,-81.97471487,1.897091704,97.96061772,9.520787628,86.05930478,92.11109316,-18.13627407,33.952398,96.4733137,17.43445273,63.30314989,68.17865715,-76.31274474,5
30187,104.5068341,59.65347877,-79.51269753,82.1809422,152.7601862,9.947635312,80.9551555,86.55522624,-19.47246446,54.17383621,155.4141502,24.27118191,60.27847542,91.19078482,1.989344624,22.69889284,100.8151808,15.00983007,2
30188,20.99028339,105.4122593,-30.97799849,74.06009051,78.71391076,-59.10869647,48.60269795,96.85058266,-28.70008137,74.90733826,53.68611153,-59.78857895,1.770881123,96.21176498,-24.90078263,54.2868773,28.15881491,-54.84272056,1
30189,-13.65057641,77.52908518,-38.18063938,50.08949928,63.95542015,-73.96993003,69.10493931,30.76227818,-85.64556842,69.50610173,59.0888572,-86.07924364,29.25156384,74.72179267,-59.36731008,42.01703743,3.198886436,-77.62787174,1
30190,15.94293566,83.58879406,-48.2355977,110.8059249,45.11140221,-66.93138355,66.96571355,79.47703218,-26.58936133,99.99193699,26.79086265,-65.43422466,71.025241,127.8032682,-33.16841084,?,?,?,3
30191,51.66736576,101.3777064,9.908956468,56.61278778,137.4008495,31.73299857,105.2800926,52.91530205,-29.11268732,87.1043208,45.62615111,-36.24690247,71.692576,30.11391385,-43.20678682,-11.080438,112.8704751,-0.130418958,3
30192,35.3796176,147.9468966,8.593084303,63.55515272,146.5449358,-0.037047931,44.82594825,100.7577901,-3.538975079,84.45083164,132.7390909,-12.87520272,3.472229,129.5880035,5.373121565,-17.84951091,100.7881746,3.75064681,2
30193,34.62744166,152.8422402,-8.646989609,56.40546549,95.99849049,-10.47746906,75.2869835,73.86930934,-53.6272644,77.68499391,48.84469808,-56.39728904,36.66585277,97.96637095,-1.773657465,43.87820867,145.1268578,-8.146576178,4
30194,8.050025082,80.07266596,-49.85101035,73.23141027,57.84764766,-83.52048248,48.6848618,65.28080031,-73.5738311,-2.083531001,73.46407693,-33.41896726,33.86379101,75.16287229,-55.70250893,42.50239482,4.542841565,-77.52903686,1
30195,65.21824631,140.6858666,-17.732081,83.91847922,12.26013224,-39.21329685,28.0151282,102.4982061,5.07740992,63.13879128,99.72583532,2.022644883,-30.32850407,76.63671041,-35.27071848,-40.45310962,115.1844835,-61.79541556,5
30196,110.1623608,50.97302789,-58.16432409,79.80791215,85.06961914,-22.43247375,45.05627906,97.2739222,-13.56402336,90.91037381,130.2234805,-15.60751548,-6.302694979,83.62360486,-34.46749407,5.566223308,109.6191707,-32.17440244,4
30197,56.82428005,90.59709683,-20.26336368,92.38615654,24.94640276,-64.25759921,109.5923583,42.68492465,-59.95188777,70.72013503,0.084615886,-65.92487004,50.79265012,134.6887267,-13.64486862,-20.3696083,89.92543246,-28.64932889,3
30198,85.35572756,149.3920449,-8.547790519,52.27689413,154.2505376,24.60937206,76.82541924,90.54064462,-13.90864425,62.14399666,94.46925867,5.679830481,37.26211929,90.28797138,19.77791025,55.696524,27.77174287,-67.54790117,2
30199,29.99743849,100.3407978,-30.3064797,51.50765515,98.51747675,-2.583824759,128.3355378,21.89283901,-5.846322504,78.04197408,91.62370311,11.96756272,109.9885349,115.5794485,-17.16479021,19.15095902,84.59515724,-56.57163798,5
30200,50.53449037,85.14609855,-58.2517807,77.04106453,46.50477099,-70.36252995,32.80409884,88.13004526,-48.7960837,-7.519878542,80.79692201,-28.35803637,88.24071993,70.69549181,-67.99027476,-2.635077748,95.64275165,-33.61776984,1
30201,58.90241621,86.71911604,-93.65437421,51.06486607,25.96602183,-75.61565417,21.60474072,103.9493146,9.585270856,61.41742373,57.42472751,-87.13306934,-16.08724592,126.4729932,-26.2733666,-25.76061768,105.9465126,2.675751354,5
30202,61.47000404,84.56259968,-18.5217213,72.26177204,129.0940167,-18.17961041,-13.3348959,83.44077656,-30.54264111,11.80922673,91.63443762,-32.24794522,45.42972681,11.71284413,-78.70759505,?,?,?,3
30203,12.67847766,80.55821546,-51.89285241,65.65635305,63.50077004,-74.31901848,58.2688929,63.98437756,-56.34209852,38.705057,73.77555277,-57.54638566,78.65993851,41.59070048,-68.76039699,?,?,?,1
30204,22.99065754,105.4059813,-27.51630433,75.42561793,79.34708278,-55.89927494,47.10674769,98.04903904,-28.65956388,75.54626785,54.63687955,-58.30597727,6.145569173,95.14212956,-17.88290666,56.33313854,28.89737894,-51.93480778,1
